Test Name,Duration(ms)
net.corda.nodeapi.internal.config.ConfigParsingTest.LocalDate,22
net.corda.nodeapi.internal.SignedNodeInfoTest.verifying single identity,22
com.r3.corda.enterprise.perftestcordapp.contracts.CommercialPaperTestsGeneric.face value is not zero[1],22
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleShort,22
net.corda.serialization.internal.amqp.GenericsTests.nestedMultiGenericsWithBound,22
net.corda.serialization.internal.amqp.SerializationOutputTests.test implements generic[null],22
net.corda.client.jackson.JacksonSupportTest.PartyAndCertificate serialization with isFullParty = true[YAML],22
net.corda.bridge.ServiceStateTest.Test basic domino behaviour of combiner,21
net.corda.core.utilities.LazyMappedListTest.testMissingAttachments,21
net.corda.core.crypto.CryptoUtilsTest.Automatic SPHINCS-256 key-type detection and decoding,21
net.corda.coretests.transactions.AttachmentsClassLoaderTests.Test valid overlapping file condition,21
net.corda.coretests.transactions.AttachmentsClassLoaderTests.Test overlapping file exception,21
net.corda.coretests.utilities.ProgressTrackerTest.all index changes seen if subscribed mid flow,21
net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader can load cordapp classes,21
net.corda.node.serialization.kryo.KryoStreamsTest.zip round-trip,21
net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.comparableNotWhitelistedOk,21
net.corda.serialization.internal.amqp.GenericsTests.implemntsGenericInterface,21
net.corda.serialization.internal.amqp.SerializationOutputTests.dataClassBy[null],21
net.corda.client.jackson.AmountTest.Amount(Currency) YAML serialization,21
net.corda.client.jackson.JacksonSupportTest.PrivacySalt[JSON],21
net.corda.client.jackson.JacksonSupportTest.AnonymousParty[JSON],21
net.corda.client.jackson.JacksonSupportTest.X509Certificate serialization[YAML],21
com.r3.ha.utilities.ArtemisConfigurationToolTest.test relative keystore path,21
net.corda.tools.shell.InteractiveShellJavaTest.flowStartWithArrayOfNestedType,21
net.corda.coretests.flows.SerializationApiInJavaTest.enforceSerializationDefaultsApi,20
net.corda.coretests.contracts.PackageOwnershipVerificationTests.Transaction validation fails when the selected attachment is not signed by the owner,20
net.corda.nodeapi.internal.config.ConfigParsingTest.Instant,20
net.corda.nodeapi.internal.config.ConfigParsingTest.URL,20
net.corda.nodeapi.internal.config.ConfigParsingTest.Long,20
net.corda.nodeapi.internal.config.ConfigParsingTest.Path,20
net.corda.nodeapi.internal.config.ConfigParsingTest.Double,20
net.corda.nodeapi.internal.SignedNodeInfoTest.verifying incorrect signature,20
net.corda.serialization.internal.amqp.DeserializeMapTests.navigableMapTest,20
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleInt,20
net.corda.serialization.internal.amqp.EnumEvolveTests.changedOrdinality,20
net.corda.serialization.internal.amqp.EvolvabilityTests.multiVersionWithRemoval,20
net.corda.serialization.internal.amqp.GenericsTests.nestedGenericsWithBound,20
net.corda.serialization.internal.amqp.GenericsTests.doWeIgnoreMultipleParams,20
net.corda.serialization.internal.amqp.SerializationOutputTests.test byte arrays not reference counted[null],20
net.corda.serialization.internal.amqp.SerializationOutputTests.test suppressed throwables serialize[null],20
net.corda.serialization.internal.model.LocalTypeModelTests.transitive types are non-composable creates non-composable type,20
net.corda.client.jackson.JacksonSupportTest.TimeWindow - fromOnly[JSON],20
net.corda.client.jackson.JacksonSupportTest.simple PartialTree Node[JSON],20
net.corda.client.jackson.JacksonSupportTest.CompositeKey[JSON],20
net.corda.tools.shell.InteractiveShellJavaTest.unwrapLambda,20
net.corda.coretests.transactions.AttachmentsClassLoaderTests.Check platform independent path handling in attachment jars,19
net.corda.coretests.utilities.KotlinUtilsTest.checkpointing a transient property with non-capturing lambda,19
net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader sets target version to min version if target version is not specified,19
net.corda.node.services.network.NodeInfoWatcherTest.save a NodeInfo,19
net.corda.node.services.network.NodeInfoWatcherTest.load a non empty Directory,19
net.corda.node.services.config.NodeConfigurationImplTest.jmxReporterType is null and defaults to Jokolia,19
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate key with the default legal identity scheme, then sign using SHA512WITHECDSA (checking case) and verify data,19
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate P-256K ECDSA key with software protection, sign and verify data,19
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate key with the default legal identity scheme, then sign using MD5withRSA and verify data,19
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate key with the default legal identity scheme, then sign and verify data,19
net.corda.nodeapi.internal.config.ConfigParsingTest.Int,19
net.corda.nodeapi.internal.config.ConfigParsingTest.X500Principal,19
net.corda.serialization.internal.amqp.EnumEvolvabilityTests.multiEnums,19
net.corda.client.jackson.JacksonSupportTest: net.corda.client.jackson.JacksonSupportTest.@CordaSerializable class which has non-c'tor properties[JSON],19
net.corda.core.concurrent.ConcurrencyUtilsTest.firstOf re-entrant handler attempt not due to cancel,18
net.corda.core.internal.concurrent.CordaFutureTest.andForget works,18
net.corda.node.services.RPCSecurityManagerTest.Check startTrackedFlow RPC permission implies startTrackedFlowDynamic,18
net.corda.node.services.network.NodeInfoWatcherTest.polling folder,18
net.corda.node.services.events.NodeSchedulerServiceTest.test activity due in the past,18
net.corda.nodeapi.internal.config.ConfigParsingTest.UUID,18
net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testArrayOfInteger,18
net.corda.serialization.internal.amqp.SerializationOutputTests.test zoned date time serialize[null],18
net.corda.serialization.internal.CordaClassResolverTests.Check blacklisted interface impl,18
net.corda.client.jackson.JacksonSupportTest.complex PartialTree Node[JSON],18
net.corda.client.jackson.JacksonSupportTest.DigitalSignature WithKey[JSON],18
net.corda.client.jackson.JacksonSupportTest.PartyAndCertificate deserialization on cert path[JSON],18
net.corda.bridge.ConfigTest.Invalid Zero address config,17
net.corda.bridge.ConfigTest.load hsm configs from BridgeInner mode,17
net.corda.core.concurrent.ConcurrencyUtilsTest.match does not pass failure of success block into the failure block,17
net.corda.core.internal.StatePointerSearchTests.find pointer in state with generic type,17
net.corda.core.crypto.CryptoUtilsTest.SPHINCS-256 encode decode keys - required for serialization,17
net.corda.node.services.config.NodeConfigurationImplTest.rpcAddress and rpcSettings_address are equivalent,17
net.corda.node.services.config.NodeConfigurationImplTest.missing rpcSettings_adminAddress cause a graceful failure,17
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate P-256 ECDSA key with hardware protection, sign and verify data,17
net.corda.nodeapi.internal.CordaPersistenceTest.onAllOpenTransactionsClosed with two transactions calls back after closing both - instigator closes last,17
net.corda.serialization.internal.amqp.JavaSerializationOutputTests.testJavaConstructorAnnotations,17
net.corda.serialization.internal.amqp.ListsSerializationJavaTest.checkCovariance2,17
net.corda.serialization.internal.amqp.SetterConstructorTests.deserialiseC,17
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.repeatedTypesAreRecognised,17
net.corda.serialization.internal.amqp.EnumEvolveTests.deserialiseNewerWithNoRule,17
net.corda.serialization.internal.amqp.GenericsTests.baseClassInheritedButNotOverriden,17
net.corda.serialization.internal.amqp.SerializationOutputTests.test whitelist[null],17
net.corda.serialization.internal.amqp.SerializationOutputTests.test generic in constructor serialize[null],17
net.corda.serialization.internal.amqp.SerializationOutputTests.test generics ignored from graph logic[null],17
net.corda.serialization.internal.amqp.SerializationOutputTests.test object referenced multiple times[null],17
net.corda.serialization.internal.amqp.SerializationOutputTests.test RPC corda exception subclasses serialize[DEFLATE],17
net.corda.serialization.internal.amqp.SerializationOutputTests.test suppressed throwables serialize[DEFLATE],17
net.corda.serialization.internal.carpenter.CompositeMembers.bothAreUnknown,17
net.corda.serialization.internal.ListsSerializationTest.check covariance,17
net.corda.serialization.internal.SetsSerializationTest.type variance on setter getter pair does not fail validation,17
net.corda.client.jackson.JacksonSupportTest.ByteSequence[JSON],17
net.corda.explorer.views.GuiUtilitiesKtTest.test to string with suffix,17
com.r3.ha.utilities.ArtemisConfigurationToolTest.test X500 name conversion,17
com.r3.corda.jmeter.TestLauncherHelpers.testJMeterArgPreparationClientCustomProperties,17
net.corda.tools.shell.CustomTypeJsonParsingTests.Deserializing UUID by parsing invalid uuid string,17
net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_value_of_list_type,16
net.corda.coretests.transactions.AttachmentsClassLoaderTests.Overlapping rules for META-INF SerializationWhitelist files,16
net.corda.node.utilities.registration.NetworkRegistrationHelperTest.missing truststore,16
net.corda.node.utilities.InfrequentlyMutatedCacheTest.fourth get outside first transaction from empty cache with invalidate in the middle returns result of third loader,16
net.corda.node.services.network.NodeInfoWatcherTest.save a NodeInfo to JimFs,16
net.corda.node.services.events.NodeSchedulerServiceTest.test activity due in the future and schedule another for same time then unschedule original,16
net.corda.node.services.config.NodeConfigurationImplTest.can configure a notary with an hsm,16
net.corda.node.serialization.kryo.KryoTests.write and read Kotlin object singleton[null],16
net.corda.nodeapi.internal.config.ConfigParsingTest.unknown Enum,16
net.corda.nodeapi.internal.config.ConfigParsingTest.Enum,16
net.corda.nodeapi.internal.AttachmentsClassLoaderStaticContractTests.verify that contract DummyContract is in classPath,16
net.corda.serialization.internal.amqp.SerializationOutputTests.test extends generic[null],16
net.corda.serialization.internal.amqp.SerializationOutputTests.compression reduces number of bytes significantly[null],16
net.corda.serialization.internal.amqp.SerializationOutputTests.test throwables serialize[DEFLATE],16
net.corda.serialization.internal.amqp.SerializationOutputTests.test flow corda exception subclasses serialize[DEFLATE],16
net.corda.serialization.internal.amqp.SerializationOutputTests.test transaction state[DEFLATE],16
net.corda.serialization.internal.carpenter.CompositeMembers.parentIsUnknown,16
net.corda.serialization.internal.carpenter.MultiMemberCompositeSchemaToClassCarpenterTests.anIntAndALong,16
net.corda.client.jackson.JacksonSupportTest.Party deserialization on public key[JSON],16
net.corda.client.jackson.JacksonSupportTest.DigitalSignature[JSON],16
net.corda.client.jackson.JacksonSupportTest.TransactionState[YAML],16
net.corda.client.jackson.JacksonSupportTest.TransactionSignature[YAML],16
net.corda.tools.shell.InteractiveShellJavaTest.flowStartWithUserAmount,16
net.corda.tools.shell.InteractiveShellJavaTest.flowStartWithUnknownParty,16
net.corda.bridge.ConfigTest.Load custom outer certificate config V3,15
net.corda.coretests.transactions.AttachmentsClassLoaderTests.Overlapping rules for META-INF random service files,15
net.corda.coretests.crypto.CompositeKeyTests.der encoded tree decodes correctly,15
net.corda.coretests.crypto.X509NameConstraintsTest.test private key retrieval,15
net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader returns correct values for minPlatformVersion and targetVersion,15
net.corda.node.services.network.NodeInfoWatcherTest.load an empty Directory,15
net.corda.node.services.events.NodeSchedulerServiceTest.test activity due in the future then unschedule,15
net.corda.node.services.events.NodeSchedulerServiceTest.test activity due in the future,15
net.corda.node.services.config.NodeConfigurationImplTest.can deobfuscate config fields,15
net.corda.notary.mysql.MySQLUniquenessProviderTest.intra-batch conflict between reference state and input state is detected,15
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate key with the default legal identity scheme, then sign using SHA512withECDSA and verify data,15
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate P-256 ECDSA key with software protection, sign and verify data,15
net.corda.serialization.internal.amqp.CorDappSerializerTests.proxiedBoundedGeneric,15
net.corda.serialization.internal.amqp.CorDappSerializerTests.proxiedGenericContainer,15
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleLong,15
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.verySimpleType,15
net.corda.serialization.internal.amqp.EnumEvolveTests.extendEnum,15
net.corda.serialization.internal.amqp.GenericsTests.nestedSerializationWhereGenericDoesntImpactFingerprint,15
net.corda.serialization.internal.amqp.SerializationOutputTests.test generic foo as property[null],15
net.corda.serialization.internal.amqp.SerializationOutputTests.test nested generic foo as property[null],15
