Order#,Test Name,Status,Duration(ms)
1883,net.corda.serialization.internal.amqp.EvolvabilityTests.changeSubType,OK,11
1884,net.corda.serialization.internal.amqp.EvolvabilityTests.removeParameters,OK,6
1885,net.corda.serialization.internal.amqp.EvolvabilityTests.addMandatoryFieldWithAltReorderedConstructorAndRemoval,OK,8
1886,net.corda.serialization.internal.amqp.EvolvabilityTests.evolutionWithCarpentry,OK,7
1887,net.corda.serialization.internal.amqp.FingerPrinterTestingTests.testingTest,OK,1
1888,net.corda.serialization.internal.amqp.FingerPrinterTestingTests.worksAsReplacement,OK,4
1889,net.corda.serialization.internal.amqp.GenericsTests.nestedSerializationOfGenerics,OK,19
1890,net.corda.serialization.internal.amqp.GenericsTests.twoDifferentTypesSameParameterizedOuter,OK,7
1891,net.corda.serialization.internal.amqp.GenericsTests.forceWildcardSharedFactory,OK,5
1892,net.corda.serialization.internal.amqp.GenericsTests.implemntsGenericInterface,OK,10
1893,net.corda.serialization.internal.amqp.GenericsTests.fingerprintingDiffers,OK,138
1894,net.corda.serialization.internal.amqp.GenericsTests.forceWildcardDeserialize,OK,7
1895,net.corda.serialization.internal.amqp.GenericsTests.nestedGenericsReferencesByteArrayViaSerializedBytes,OK,46
1896,net.corda.serialization.internal.amqp.GenericsTests.loadGenericFromFile,OK,2
1897,net.corda.serialization.internal.amqp.GenericsTests.fingerprintingDiffersListLoaded,OK,52
1898,net.corda.serialization.internal.amqp.GenericsTests.forceWildcardDeserializeSharedFactory,OK,3
1899,net.corda.serialization.internal.amqp.GenericsTests.nestedGenericsWithBound,OK,17
1900,net.corda.serialization.internal.amqp.GenericsTests.baseClassInheritedButNotOverridenBounded,OK,10
1901,net.corda.serialization.internal.amqp.GenericsTests.baseClassInheritedButNotOverriden,OK,16
1902,net.corda.serialization.internal.amqp.GenericsTests.nestedSerializationWhereGenericDoesntImpactFingerprint,OK,13
1903,net.corda.serialization.internal.amqp.GenericsTests.nestedSerializationInMultipleContextsDoesntColideGenericTypes,OK,22
1904,net.corda.serialization.internal.amqp.GenericsTests.nestedMultiGenericsNoBound,OK,22
1905,net.corda.serialization.internal.amqp.GenericsTests.forceWildcard,OK,4
1906,net.corda.serialization.internal.amqp.GenericsTests.doWeIgnoreMultipleParams,OK,20
1907,net.corda.serialization.internal.amqp.GenericsTests.nestedMultiGenericsAtBottomWithBound,OK,35
1908,net.corda.serialization.internal.amqp.GenericsTests.nestedMultiGenericsWithBound,OK,22
1909,net.corda.serialization.internal.amqp.GenericsTests.fingerprintingDiffersList,OK,34
1910,net.corda.serialization.internal.amqp.OptionalSerializationTests.setupEnclosedSerializationTest,OK,1363
1911,net.corda.serialization.internal.amqp.OverridePKSerializerTest.test publicKeySerializer is overridden,OK,168
1912,net.corda.serialization.internal.amqp.PrivatePropertyTests.testMultiArgSetter,OK,36
1913,net.corda.serialization.internal.amqp.PrivatePropertyTests.testBadTypeArgSetter,OK,7
1914,net.corda.serialization.internal.amqp.PrivatePropertyTests.testWithOnePublicOnePrivateProperty2,OK,17
1915,net.corda.serialization.internal.amqp.PrivatePropertyTests.testGetterMakesAPublicReader,OK,5
1916,net.corda.serialization.internal.amqp.PrivatePropertyTests.testWithOnePrivateProperty,OK,5
1917,net.corda.serialization.internal.amqp.PrivatePropertyTests.testWithOnePrivatePropertyNullableNotNull,OK,3
1918,net.corda.serialization.internal.amqp.PrivatePropertyTests.testWithOnePublicOnePrivateProperty,OK,4
1919,net.corda.serialization.internal.amqp.PrivatePropertyTests.testWithOnePrivatePropertyNullableNull,OK,4
1920,net.corda.serialization.internal.amqp.PrivatePropertyTests.testNested,OK,7
1921,net.corda.serialization.internal.amqp.PrivatePropertyTests.testWithOnePrivatePropertyBoolean,OK,4
1922,net.corda.serialization.internal.amqp.PrivatePropertyTests.testWithInheritance,OK,62
1923,net.corda.serialization.internal.amqp.PrivatePropertyTests.allCapsProprtyNotPrivate,OK,6
1924,net.corda.serialization.internal.amqp.RoundTripTests.canSerializeClassesWithUntypedProperties,OK,1075
1925,net.corda.serialization.internal.amqp.RoundTripTests.inheritedCalculatedFunction,OK,12
1926,net.corda.serialization.internal.amqp.RoundTripTests.mutableBecomesImmutable4,OK,24
1927,net.corda.serialization.internal.amqp.RoundTripTests.mutableBecomesImmutable,OK,10
1928,net.corda.serialization.internal.amqp.RoundTripTests.recursiveTypeVariableResolution,OK,16
1929,net.corda.serialization.internal.amqp.RoundTripTests.calculatedValues,OK,3
1930,net.corda.serialization.internal.amqp.RoundTripTests.inheritedCalculatedFunctionIsNotCalculated,OK,3
1931,net.corda.serialization.internal.amqp.RoundTripTests.mutableStillMutable2,OK,38
1932,net.corda.serialization.internal.amqp.RoundTripTests.calculatedFunction,OK,3
1933,net.corda.serialization.internal.amqp.RoundTripTests.mutableStillMutable,OK,8
1934,net.corda.serialization.internal.amqp.SerializationPropertyOrdering.refferenceOrdering,OK,19
1935,net.corda.serialization.internal.amqp.SerializationPropertyOrdering.randomOrderSetter,OK,5
1936,net.corda.serialization.internal.amqp.SerializationPropertyOrdering.randomOrder,OK,4
1937,net.corda.serialization.internal.amqp.SerializeAndReturnSchemaTest.getSchema,OK,6
1938,net.corda.serialization.internal.amqp.StaticInitialisationOfSerializedObjectTest.kotlinObjectWithCompanionObject,Ignored,0
1939,net.corda.serialization.internal.amqp.StaticInitialisationOfSerializedObjectTest.deserializeTest2,OK,11
1940,net.corda.serialization.internal.amqp.StaticInitialisationOfSerializedObjectTest.itBlowsUp,OK,1
1941,net.corda.serialization.internal.amqp.StaticInitialisationOfSerializedObjectTest.deserializeTest,OK,3
1942,net.corda.serialization.internal.amqp.StreamTests.inputStream,OK,42
1943,net.corda.serialization.internal.amqp.StreamTests.listInputStream,OK,10
1944,net.corda.serialization.internal.amqp.TypeModellingFingerPrinterTests.Object and wildcard are fingerprinted differently,OK,1
1945,net.corda.serialization.internal.amqp.TypeModellingFingerPrinterTests.can fingerprint type with non-serializable type parameter,OK,11
1946,net.corda.serialization.internal.carpenter.CarpenterExceptionTests.carpenterExceptionRethrownAsNotSerializableException,OK,35
1947,net.corda.serialization.internal.carpenter.CarpenterExceptionTests.checkClassComparison,OK,2
1948,net.corda.serialization.internal.carpenter.ClassCarpenterTest.non nullable parameter integer with non null,OK,203
1949,net.corda.serialization.internal.carpenter.ClassCarpenterTest.nullable parameter small int,OK,2
1950,net.corda.serialization.internal.carpenter.ClassCarpenterTest.interfaces,OK,13
1951,net.corda.serialization.internal.carpenter.ClassCarpenterTest.int array,OK,6
1952,net.corda.serialization.internal.carpenter.ClassCarpenterTest.duplicates,OK,2
1953,net.corda.serialization.internal.carpenter.ClassCarpenterTest.string array,OK,10
1954,net.corda.serialization.internal.carpenter.ClassCarpenterTest.multiple int arrays,OK,2
1955,net.corda.serialization.internal.carpenter.ClassCarpenterTest.nullable int array throws,OK,1
1956,net.corda.serialization.internal.carpenter.ClassCarpenterTest.nullable sets annotations,OK,40
1957,net.corda.serialization.internal.carpenter.ClassCarpenterTest.generate multiple interfaces,OK,5
1958,net.corda.serialization.internal.carpenter.ClassCarpenterTest.non nullable parameter integer with null,OK,1
1959,net.corda.serialization.internal.carpenter.ClassCarpenterTest.string arrays,OK,2
1960,net.corda.serialization.internal.carpenter.ClassCarpenterTest.unimplemented interface method with lenient = false,OK,126
1961,net.corda.serialization.internal.carpenter.ClassCarpenterTest.objs,OK,2
1962,net.corda.serialization.internal.carpenter.ClassCarpenterTest.null parameter small int,OK,1
1963,net.corda.serialization.internal.carpenter.ClassCarpenterTest.generated toString,OK,2
1964,net.corda.serialization.internal.carpenter.ClassCarpenterTest.empty,OK,0
1965,net.corda.serialization.internal.carpenter.ClassCarpenterTest.superclasses with double-size primitive constructor parameters,OK,3
1966,net.corda.serialization.internal.carpenter.ClassCarpenterTest.prims,OK,3
1967,net.corda.serialization.internal.carpenter.ClassCarpenterTest.can refer to each other,OK,2
1968,net.corda.serialization.internal.carpenter.ClassCarpenterTest.generate interface,OK,2
1969,net.corda.serialization.internal.carpenter.ClassCarpenterTest.unimplemented interface method with lenient = true,OK,3
1970,net.corda.serialization.internal.carpenter.ClassCarpenterTest.interface implementing interface,OK,3
1971,net.corda.serialization.internal.carpenter.ClassCarpenterTest.beanTest,OK,9
1972,net.corda.serialization.internal.carpenter.ClassCarpenterTest.nullable parameter integer,OK,1
1973,net.corda.serialization.internal.carpenter.ClassCarpenterTest.superclasses,OK,2
1974,net.corda.serialization.internal.carpenter.ClassCarpenterTest.integer array,OK,1
1975,net.corda.serialization.internal.carpenter.ClassCarpenterTest.int array with ints,OK,2
1976,net.corda.serialization.internal.carpenter.ClassCarpenterWhitelistTest.whitelisted,OK,4
1977,net.corda.serialization.internal.carpenter.ClassCarpenterWhitelistTest.notWhitelistedButCarpented,Ignored,0
1978,net.corda.serialization.internal.carpenter.ClassCarpenterWhitelistTest.notWhitelistedButAnnotated,OK,2
1979,net.corda.serialization.internal.carpenter.ClassCarpenterWhitelistTest.notWhitelisted,Ignored,0
1980,net.corda.serialization.internal.carpenter.CompositeMembers.parameterisedNonCollectionWithUnknown,OK,1161
1981,net.corda.serialization.internal.carpenter.CompositeMembers.withUUID,OK,145
1982,net.corda.serialization.internal.carpenter.CompositeMembers.oneIsUnknown,OK,27
1983,net.corda.serialization.internal.carpenter.CompositeMembers.parentIsUnknown,OK,14
1984,net.corda.serialization.internal.carpenter.CompositeMembers.bothAreUnknown,OK,18
1985,net.corda.serialization.internal.carpenter.CompositeMembers.mapWithUnknown,OK,45
1986,net.corda.serialization.internal.carpenter.EnumClassTests.oneValueInstantiate,OK,5
1987,net.corda.serialization.internal.carpenter.EnumClassTests.twoValuesInstantiate,OK,1
1988,net.corda.serialization.internal.carpenter.EnumClassTests.assignment,OK,1
1989,net.corda.serialization.internal.carpenter.EnumClassTests.assignAndTest,OK,3
1990,net.corda.serialization.internal.carpenter.EnumClassTests.manyValues,OK,1
1991,net.corda.serialization.internal.carpenter.EnumClassTests.oneValue,OK,1
1992,net.corda.serialization.internal.carpenter.InheritanceSchemaToClassCarpenterTests.multipleInterfaces,OK,12
1993,net.corda.serialization.internal.carpenter.InheritanceSchemaToClassCarpenterTests.memberInterface,OK,28
1994,net.corda.serialization.internal.carpenter.InheritanceSchemaToClassCarpenterTests.nestedInterfaces,OK,8
1995,net.corda.serialization.internal.carpenter.InheritanceSchemaToClassCarpenterTests.memberInterface2,OK,7
1996,net.corda.serialization.internal.carpenter.InheritanceSchemaToClassCarpenterTests.interfaceParent1,OK,7
1997,net.corda.serialization.internal.carpenter.InheritanceSchemaToClassCarpenterTests.interfaceParent2,OK,6
1998,net.corda.serialization.internal.carpenter.InheritanceSchemaToClassCarpenterTests.nestedInterfacesAndImplementation,OK,12
1999,net.corda.serialization.internal.carpenter.InheritanceSchemaToClassCarpenterTests.interfaceAndImplementation,OK,8
2000,net.corda.serialization.internal.carpenter.InheritanceSchemaToClassCarpenterTests.twoInterfacesAndImplementation,OK,12
2001,net.corda.serialization.internal.carpenter.MultiMemberCompositeSchemaToClassCarpenterTests.intAndStr,OK,10
2002,net.corda.serialization.internal.carpenter.MultiMemberCompositeSchemaToClassCarpenterTests.anIntAndALong,OK,8
2003,net.corda.serialization.internal.carpenter.MultiMemberCompositeSchemaToClassCarpenterTests.implementingClassDoesNotCalculateValue,OK,10
2004,net.corda.serialization.internal.carpenter.MultiMemberCompositeSchemaToClassCarpenterTests.calculatedValues,OK,27
2005,net.corda.serialization.internal.model.ClassCarpentingTypeLoaderTests.carpent some related classes,OK,446
2006,net.corda.serialization.internal.model.LocalTypeModelTests.interfaces and superclasses,OK,84
2007,net.corda.serialization.internal.model.LocalTypeModelTests.missing constructor parameters creates non-composable type,OK,210
2008,net.corda.serialization.internal.model.LocalTypeModelTests.transitive types are non-composable creates non-composable type,OK,18
2009,net.corda.serialization.internal.model.LocalTypeModelTests.no unique deserialization constructor creates non-composable type,OK,2
2010,net.corda.serialization.internal.model.LocalTypeModelTests.Primitives and collections,OK,35
2011,net.corda.serialization.internal.model.LocalTypeModelTests.getter setter and calculated properties,OK,11
2012,net.corda.serialization.internal.model.LocalTypeModelTests.calculated properties aliased by fields in implementing classes,OK,6
2013,net.corda.serialization.internal.model.TypeIdentifierTests.resolved against an owning type,OK,1
2014,net.corda.serialization.internal.model.TypeIdentifierTests.primitive types and arrays,OK,2
2015,net.corda.serialization.internal.model.TypeIdentifierTests.nested parameterised,OK,1
2016,net.corda.serialization.internal.model.TypeIdentifierTests.erased and unerased,OK,1
2017,net.corda.serialization.internal.model.TypeIdentifierTests.roundtrip,OK,5
2018,net.corda.serialization.internal.SerializationCompatibilityTests.fingerprint is stable,OK,21
2019,net.corda.serialization.internal.carpenter.JavaCalculatedValuesToClassCarpenterTest.calculatedValues,OK,1676
2020,net.corda.serialization.internal.ForbiddenLambdaSerializationTests.serialization_fails_for_not_serializable_java_lambdas,OK,266
2021,net.corda.serialization.internal.ForbiddenLambdaSerializationTests.serialization_fails_for_serializable_java_lambdas,OK,10
2022,net.corda.serialization.internal.LambdaCheckpointSerializationTest.serialization_fails_for_not_serializable_java_lambdas,OK,685
2023,net.corda.serialization.internal.LambdaCheckpointSerializationTest.serialization_works_for_serializable_java_lambdas,OK,37
2024,net.corda.serialization.internal.amqp.AbstractAMQPSerializationSchemeTest.number of cached factories must be bounded by maxFactories,OK,636
2025,net.corda.serialization.internal.amqp.AMQPRemoteTypeModelTests.round-trip some types through AMQP serialisations,OK,312
2026,net.corda.serialization.internal.amqp.CustomSerializerRegistryTests.a custom serializer cannot register to serialize a type already annotated with CordaSerializable,OK,14
2027,net.corda.serialization.internal.amqp.CustomSerializerRegistryTests.exception types can have custom serializers,OK,2
2028,net.corda.serialization.internal.amqp.CustomSerializerRegistryTests.two custom serializers cannot register to serialize the same type,OK,40
2029,net.corda.serialization.internal.amqp.CustomSerializerRegistryTests.primitive types cannot have custom serializers,OK,2
2030,net.corda.serialization.internal.amqp.DeserializeQueryableStateTest.should deserialize subclass of QueryableState that is not present in the class loader,OK,1101
2031,net.corda.serialization.internal.amqp.SerializationOutputTests.test generic list subclass is not supported[null],OK,96
2032,net.corda.serialization.internal.amqp.SerializationOutputTests.test annotation is inherited[null],OK,39
2033,net.corda.serialization.internal.amqp.SerializationOutputTests.test kotlin Pair serialize[null],OK,16
2034,net.corda.serialization.internal.amqp.SerializationOutputTests.test throwables serialize[null],OK,150
2035,net.corda.serialization.internal.amqp.SerializationOutputTests.test whitelist[null],OK,19
2036,net.corda.serialization.internal.amqp.SerializationOutputTests.generics from java are supported[null],OK,10
2037,net.corda.serialization.internal.amqp.SerializationOutputTests.test foo list array[null],OK,26
2038,net.corda.serialization.internal.amqp.SerializationOutputTests.test implements generic[null],OK,12
2039,net.corda.serialization.internal.amqp.SerializationOutputTests.test byte arrays not reference counted[null],OK,23
2040,net.corda.serialization.internal.amqp.SerializationOutputTests.test kotlin object[null],OK,5
2041,net.corda.serialization.internal.amqp.SerializationOutputTests.test SimpleString serialize[null],OK,57
2042,net.corda.serialization.internal.amqp.SerializationOutputTests.test extends generic[null],OK,15
2043,net.corda.serialization.internal.amqp.SerializationOutputTests.test foo implements[null],OK,10
2044,net.corda.serialization.internal.amqp.SerializationOutputTests.test cert path serialize[null],OK,8
